[100,100]
(1,99)
(37,89) | (81,37) | (37,62) | (85,28) | (36,52) | (30,6) | (45,97) | (24,37) | (71,73) | (70,25)
(90,0,2,2)
(52,34,3,2)
(6,83,1,3)
(74,76,2,1)
(11,16,1,2)
(23,88,3,1)
(11,57,1,3)
(32,86,2,3)
(82,40,2,1)
(97,60,2,1)
(93,38,2,1)
(82,29,2,3)
(68,94,3,2)
(81,46,2,2)
(92,53,1,3)
(48,8,2,3)
(79,24,1,2)
(84,15,3,3)
(0,22,1,1)
(74,37,3,2)
(28,42,3,3)
(9,37,2,3)
(36,71,1,2)
(22,9,3,2)
(40,50,3,2)
(16,54,2,1)
(97,96,2,2)
(35,60,2,1)
(91,49,3,1)
(0,32,1,2)
(17,73,2,2)
(71,81,1,2)
(48,36,3,3)
(39,31,1,1)
(4,53,2,1)
(92,12,1,2)
(61,92,3,3)
(53,54,2,3)
(11,97,1,3)
(89,6,3,1)
(13,30,2,2)
(16,93,1,2)
(77,53,2,2)
(49,81,2,1)
(7,36,1,1)
(75,81,2,1)
(11,73,1,1)
(40,14,3,2)
(56,50,2,2)
(83,78,3,1)
(31,25,3,2)
(30,74,3,2)
(94,53,2,2)
(57,83,3,1)
(21,71,1,1)
(37,73,1,1)
(66,84,2,3)
(7,89,1,1)
(35,34,2,1)
(95,75,2,3)
(52,47,3,3)
(92,87,1,3)
(55,67,1,1)
(42,78,2,1)
(32,56,3,2)
(70,7,1,1)
(92,76,3,1)
(13,89,1,2)
(68,3,2,3)
(67,32,2,3)
(18,0,2,2)
(52,85,1,3)
(26,85,2,2)
(37,91,2,2)
(17,75,1,2)
(27,67,3,3)
(43,26,1,2)
(65,70,1,3)
(6,4,1,2)
(3,68,2,1)
(14,82,1,2)
(44,83,2,1)
(73,12,1,1)
(45,76,2,2)
(87,11,1,2)
(7,68,2,1)
(81,38,3,2)
(77,34,2,1)
(37,28,2,1)
(27,80,1,1)
(42,29,1,3)
(69,72,1,1)
(71,42,2,3)
(70,72,3,1)
(44,28,1,3)
(75,68,2,3)
(17,93,3,2)
(25,18,1,1)
(87,49,1,3)
(95,85,3,2)
(85,71,2,2)
(10,35,3,1)
(36,63,1,3)
(32,35,3,1)
(46,17,2,2)
(83,85,3,3)
(48,43,1,2)
(24,64,2,1)
(11,20,2,1)
(20,62,2,1)
(29,74,1,2)
(78,56,2,2)
(21,83,1,3)
(54,3,2,1)
(81,3,2,1)
(41,90,2,1)
(74,42,2,3)
(41,62,1,2)
(45,6,1,3)
(16,4,2,2)
(7,34,2,2)
(4,57,3,3)
(10,70,3,2)
(73,41,3,1)
(25,12,1,3)
(24,52,3,2)
(3,13,1,3)
(21,37,1,1)
(3,61,1,2)
(26,48,1,1)
(1,9,3,1)
(25,76,2,1)
(68,86,1,2)
(1,24,1,3)
(73,50,1,1)
(6,28,1,3)
(66,40,1,3)
(39,33,3,2)
(88,47,1,2)
(97,38,1,1)
(41,41,1,1)
(71,57,2,3)
(83,6,1,1)
(90,46,3,1)
(46,47,1,2)
(19,3,3,2)
(80,96,1,1)
(10,32,2,1)
(95,28,1,2)
(66,66,1,3)
(41,55,2,1)
(25,5,1,1)
(91,4,3,1)
(74,87,2,3)
(19,11,1,3)
(12,24,1,3)
(58,79,2,2)
(63,6,1,3)
(2,1,2,2)
(38,66,1,1)
(72,75,3,1)
(66,29,3,2)
(2,69,2,1)
(57,11,2,3)
(6,51,2,1)
(58,82,3,1)
(77,7,2,2)
(46,0,3,1)
(11,13,2,1)
(5,81,1,1)
(23,75,1,2)
(49,0,1,2)
(3,66,1,2)
(64,5,1,2)
(85,47,2,2)
(95,94,3,1)
(61,90,1,2)
(20,13,1,2)
(64,83,1,3)
(73,43,1,1)
(39,98,2,2)
(85,23,3,3)
(82,95,1,3)
(54,82,3,1)
(21,73,1,2)
(35,13,1,2)
(28,25,3,3)
(66,79,3,3)
(22,77,3,3)
(35,41,2,3)
(44,11,1,3)
(45,15,1,2)
(12,51,3,1)
(29,11,3,1)
(17,20,1,3)
(2,97,1,2)
(13,12,3,3)
(32,13,2,3)
(32,65,3,3)
(82,19,1,3)
(60,38,3,3)
(81,75,3,3)
(38,52,1,3)
(34,8,2,3)
(0,58,2,1)
(61,48,3,3)
(3,36,3,2)
(61,64,1,2)
(79,1,3,2)
(12,94,1,2)
(48,31,1,1)
(89,72,2,2)
(15,81,3,3)
(64,68,2,1)
(45,63,3,3)
(10,6,1,1)
(38,2,3,3)
(90,30,2,3)
(52,73,1,2)
(49,3,3,2)
(61,42,2,2)
(91,97,1,3)
(33,37,2,1)
(42,53,3,1)
(31,43,2,1)
(23,15,2,3)
(34,78,1,3)
(90,16,3,2)
(40,59,2,3)
(89,81,1,3)
(44,33,3,3)
(66,70,2,2)
(13,2,2,1)
(14,66,1,2)
(59,0,2,2)
(57,10,1,1)
(65,87,2,1)
(21,89,1,2)
(33,69,3,3)
(25,50,2,2)
(34,27,2,3)
(91,7,1,3)
(62,61,2,1)
(35,37,1,2)
(39,19,3,2)
(90,53,1,3)
(10,41,2,3)
(2,89,2,1)
(22,21,3,3)
(52,10,2,2)
(39,96,1,2)
(86,30,2,2)
(81,71,3,1)
(55,11,1,2)
(96,12,3,2)
(29,32,3,1)
(27,59,2,1)
(74,56,3,3)
(18,16,3,2)
(22,67,2,3)
(77,3,2,1)
(97,9,2,2)
(55,71,3,3)
(38,77,2,2)
(62,72,1,1)
(12,38,3,3)
(61,74,2,1)
(59,5,3,1)
(91,22,2,1)
(43,47,1,2)
(70,71,3,1)
(21,80,3,3)
(40,75,3,1)
(24,0,1,1)
(32,48,1,3)
(91,42,1,3)
(85,6,2,3)
(76,89,2,3)
(3,93,3,1)
(39,46,2,2)
(51,75,3,2)
(90,80,2,1)
(60,69,1,2)
(26,54,1,2)
(59,90,1,1)
(23,14,1,1)
(95,55,3,2)
(29,21,1,3)
(64,54,1,3)
(86,95,1,2)
(60,65,1,2)
(55,42,2,1)
(45,4,1,2)
(19,18,3,1)
(59,19,3,2)
(5,2,3,2)
(21,98,3,1)
(94,15,3,3)
(64,62,1,2)
(87,34,2,3)
(57,1,2,1)
(22,86,1,2)
(67,21,2,3)
(26,6,3,2)
(71,62,3,3)
(12,55,2,2)
(80,34,1,1)
(94,61,3,3)
(46,11,1,1)
(1,7,3,2)
(24,34,2,3)
(17,13,1,2)
(6,18,1,1)
(56,19,2,1)
(8,69,1,1)
(25,4,1,1)
(28,3,3,1)
(73,68,2,2)
(65,35,3,1)
(13,93,2,1)
(94,7,1,3)
(54,29,2,2)
(69,41,2,3)
(67,63,1,1)
(2,91,3,1)
(70,27,3,2)
(72,54,2,2)
(43,0,1,3)
(3,82,1,3)
(13,8,2,1)
(96,26,1,3)
(23,29,3,2)
(84,84,2,1)
(13,41,3,3)
(66,88,1,2)
(60,2,1,2)
(80,30,2,1)
(15,10,1,1)
(13,69,2,1)
(51,18,1,3)
(68,56,2,3)
(47,33,2,1)
(14,73,3,2)
(22,70,1,1)
(95,92,1,2)
(15,34,1,2)
(32,97,1,2)
(65,49,3,2)
(40,80,2,3)
(69,74,3,1)
(11,50,3,1)
(6,60,2,2)
(70,92,1,2)
(13,5,1,1)
(47,14,1,1)
(79,4,2,1)
(53,45,2,2)
(77,93,1,3)
(9,10,1,1)
(64,73,1,1)
(70,34,2,2)
(16,96,3,1)
(55,14,3,1)
(2,47,2,1)
(42,4,2,2)
(39,43,2,2)
(58,20,1,3)
(8,15,3,2)
(25,92,1,3)
(52,42,3,3)
(72,73,2,1)
(59,71,3,2)
(28,96,1,3)
(3,76,2,2)
(90,96,1,2)
(43,16,1,2)
(61,56,2,1)
(88,33,2,1)
(61,58,2,2)
(33,1,1,3)
(87,0,3,1)
(71,17,2,1)
(59,54,1,2)
(21,19,2,2)
(7,88,1,1)
(42,8,3,3)
(0,41,2,1)
(10,77,2,2)
(67,90,3,1)
(91,64,2,1)
(49,12,2,3)
(1,10,2,3)
(60,47,3,1)
(26,40,1,3)
(32,44,3,1)
(58,28,1,3)
(67,43,2,3)
(9,80,1,2)
(97,18,1,1)
(95,41,2,1)
(16,11,1,2)
(71,77,3,1)
(25,79,2,1)
(96,32,3,1)
(95,35,3,2)
(84,41,1,2)
(88,1,1,2)
(10,22,3,1)
(44,60,1,3)
(54,4,2,3)
(35,76,2,1)
(72,3,1,1)
(5,15,2,2)
(43,38,1,1)
(81,68,1,2)
(99,55,1,2)
(56,31,3,1)
(79,12,3,2)
(45,88,2,1)
(69,15,3,1)
(26,81,2,3)
(42,83,2,2)
(19,67,3,1)
(45,57,3,1)
(87,7,2,2)
(41,65,3,2)
(14,9,1,1)
(27,62,1,2)
(30,85,2,2)
(26,2,2,1)
(57,93,3,3)
(70,39,3,2)
(44,84,1,1)
(87,92,2,1)
(32,58,1,1)
(88,13,2,2)
(8,65,1,2)
(13,0,1,1)
(95,38,1,2)
(24,58,2,1)
(91,59,3,3)
(75,27,2,1)
(83,80,1,3)
(46,97,3,1)
(36,9,3,2)
(8,84,3,3)
(95,89,2,1)
(96,91,3,2)
(93,37,2,1)
(3,97,3,1)
(96,1,1,2)
(97,33,3,1)
(30,97,1,2)
(17,41,2,3)
(98,11,1,1)
(22,2,3,3)
(89,36,2,3)
(24,40,2,1)
(24,59,3,1)
(87,18,3,2)
(71,9,2,3)
(75,78,3,1)
(50,42,1,1)
(90,90,1,3)
(69,55,1,1)
(84,62,1,1)
(37,30,1,3)
(16,35,3,1)
(55,76,2,1)
(20,26,1,3)
(74,21,3,1)
(33,83,1,3)
(8,96,1,1)
(22,53,1,2)
(2,71,2,2)
(57,7,2,1)
(61,28,2,3)
(5,41,2,3)
(48,52,2,1)
(40,17,2,1)
(51,15,1,2)
(69,65,3,2)
(58,8,1,3)
(51,46,1,2)
(46,26,2,2)
(5,91,3,1)
(74,85,1,1)
(22,89,1,1)
(68,36,3,2)
(83,9,1,1)
(79,77,2,1)
(27,61,2,1)
(3,94,3,2)
(84,52,1,2)
(81,24,1,2)
(64,90,3,3)
(30,52,1,3)
(14,52,1,3)
(31,5,3,3)
(50,99,1,1)
(57,58,2,2)
(79,16,3,2)
(57,44,1,1)
(90,56,2,3)
(49,76,1,3)
(55,93,2,3)
(49,63,1,1)
(73,45,3,3)
(14,36,2,1)
(19,70,2,2)
(13,86,3,1)
(21,49,1,2)
(7,6,1,1)
(12,81,3,1)
(11,75,3,2)
(58,97,3,1)
(37,48,1,2)
(50,76,1,2)
(14,16,2,3)
(47,11,1,3)
(40,67,2,1)
(63,76,3,2)
(27,21,2,1)
(35,51,3,1)
(65,2,3,1)
(36,7,2,2)
(94,99,1,1)
(52,26,2,2)
(0,53,2,3)
(70,62,1,1)
(91,19,1,3)
(70,49,1,2)
(75,4,2,1)
(21,15,2,2)
(44,54,3,3)
(74,83,2,2)
(84,81,3,2)
(52,64,2,1)
(19,42,2,2)
(10,17,1,2)
(19,25,1,1)
(20,1,2,2)
(68,17,2,1)
(63,24,1,2)
(35,87,1,2)
(67,5,1,2)
(57,32,2,3)
(50,48,2,3)
(82,58,2,2)
(35,24,2,1)
(11,38,1,2)
(73,79,1,2)
(69,7,1,1)
(12,79,3,2)
(13,20,2,1)
(80,49,1,2)
(64,9,2,3)
(83,16,1,1)
(26,87,2,1)
(53,51,1,1)
(40,36,1,2)
(94,77,1,2)
(42,57,3,1)
(24,95,2,3)
(56,52,3,2)
(20,23,2,3)
(90,78,1,1)
(80,72,2,3)
(55,15,2,1)
(3,11,2,2)
(97,1,1,3)
(40,85,1,3)
(23,55,1,3)
(6,11,2,2)
(42,41,2,2)
(47,28,1,1)
(24,90,1,3)
(72,7,3,1)
(34,47,2,3)
(41,85,3,1)
(20,51,2,1)
(50,87,1,2)
(68,97,3,3)
(37,5,2,1)
(36,67,2,1)
(66,47,1,1)
(12,10,2,1)
(18,32,1,3)
(64,64,1,1)
(8,10,1,1)
(15,39,3,1)
(26,18,3,3)
(63,29,2,3)
(97,71,2,1)
(5,85,1,3)
(87,94,1,3)
(71,30,2,1)
(19,75,1,1)
(98,84,1,1)
(38,59,2,2)
(76,50,2,2)
(33,52,2,1)
(42,36,1,1)
(18,36,2,3)
(47,49,2,3)
(23,66,3,1)
(13,83,1,1)
(16,75,1,1)
(64,24,3,1)
(75,26,1,1)
(33,36,3,1)
(79,18,1,2)
(28,57,2,1)
(26,9,2,2)
(61,7,1,3)
(73,8,3,1)
(97,30,1,2)
(78,27,2,2)
(86,91,1,1)
(30,0,3,2)
(31,70,1,3)
(34,21,3,2)
(20,41,1,1)
(30,17,2,2)
(49,40,3,1)
(81,43,1,2)
(3,85,1,1)
(98,4,1,3)
(28,56,3,1)
(81,4,1,3)
(17,26,1,3)
(95,22,2,2)
(9,30,2,2)
(62,1,2,3)
(83,93,1,3)
(5,75,2,2)
(3,34,3,1)
(15,98,1,2)
(13,25,3,1)
(83,4,3,2)
(98,77,1,3)
(38,64,3,1)
(77,82,2,3)
(48,93,1,1)
(4,60,2,1)
(84,75,3,3)
(63,99,3,1)
(66,14,1,1)
(27,33,2,2)
(57,17,2,1)
(72,94,2,1)
(53,38,3,3)
(35,0,2,1)
(64,51,3,3)
(24,55,2,1)
(44,36,1,1)
(66,54,2,2)
(49,65,1,2)
(7,14,1,2)
(72,82,2,3)
(37,87,2,2)
(30,9,2,2)
(8,30,1,3)
(28,48,3,1)
(60,27,2,1)
(52,38,1,3)
(5,89,2,2)
(27,35,1,3)
(15,56,2,3)
(37,23,2,2)
(44,38,2,2)
(29,96,1,3)
(58,42,3,2)
(53,86,1,2)
(56,60,2,2)
(85,53,2,3)
(8,62,2,2)
(65,45,2,1)
(47,6,3,1)
(60,84,1,3)
(18,48,1,1)
(66,26,1,1)
(73,28,3,2)
(37,55,2,2)
(45,79,1,2)
(85,32,2,3)
(69,51,2,2)
(20,87,1,2)
(1,13,2,3)
(26,58,3,1)
(55,49,2,1)
(23,50,1,3)
(40,24,2,1)
(42,79,1,3)
(43,58,3,2)
(85,66,2,2)
(27,30,3,2)
(85,57,1,3)
(91,35,3,1)
(57,85,1,3)
(47,90,3,2)
(9,51,1,2)
(93,3,2,1)
(60,10,1,1)
(8,91,1,3)
(56,24,1,2)
(17,84,3,3)
(78,42,1,3)
(58,67,2,2)
(7,52,1,3)
(74,33,1,2)
(79,31,2,1)
(64,97,3,1)
(1,77,2,1)
(58,61,1,2)
(37,79,2,1)
(59,8,1,1)
(19,7,1,1)
(47,24,3,1)
(16,90,2,3)
(45,32,2,1)
(50,72,3,1)
(81,52,1,1)
(53,21,1,3)
(38,50,1,1)
(21,21,1,1)
(83,46,1,3)
(91,95,1,2)
(29,8,2,1)
(78,60,1,2)
(48,56,2,3)
(65,21,2,2)
(30,35,2,2)
(3,56,1,3)
(93,78,1,1)
(1,3,1,3)
(0,17,1,2)
(22,85,2,1)
(72,16,2,1)
(73,52,1,2)
(42,21,3,3)
(80,88,1,1)
(66,7,3,1)
(1,32,2,2)
(60,53,1,3)
(90,33,2,2)
(3,65,2,1)
(79,36,1,2)
(18,20,1,1)
(41,91,2,1)
(76,74,2,1)
(38,93,2,2)
(51,57,2,1)
(4,44,2,3)
(3,19,1,2)
(89,92,1,2)
(95,47,1,2)
(64,48,1,1)
(91,52,2,1)
(10,51,2,1)
(97,48,1,1)
(0,64,3,1)
(73,89,1,1)
(10,66,3,3)
(91,92,2,2)
(25,82,1,1)
(3,40,3,1)
(6,38,1,1)
(36,29,1,2)
(32,81,3,1)
(23,27,1,2)
(55,80,3,1)
(31,61,2,3)
(29,79,1,1)
(36,12,3,2)
(15,23,1,1)
(62,20,2,2)
(77,26,1,2)
(82,11,3,2)
(73,13,3,2)
(70,87,3,2)
(78,87,2,2)
(26,77,2,2)
(65,28,3,1)
(22,63,2,2)
(57,2,2,3)
(77,30,2,1)
(85,46,3,1)
(57,98,2,2)
(80,20,1,2)
(48,34,2,1)
(31,89,2,1)
(50,6,1,3)
(32,76,3,2)
(69,53,2,1)
(2,38,3,2)
(88,10,3,1)
(3,27,2,2)
(40,25,2,1)
(46,62,3,1)
(37,40,3,2)
(89,2,1,1)
(80,98,2,2)
(25,56,3,1)
(67,39,1,3)
(30,82,2,2)
(12,14,1,2)
(72,99,2,1)
(99,96,1,3)
(4,48,1,2)
(79,59,1,3)
(7,55,1,3)
(94,95,2,2)
(93,16,1,2)
(18,81,3,1)
(15,9,3,1)
(72,68,1,2)
(5,72,1,3)
(58,63,3,1)
(63,35,2,2)
(80,8,1,2)
(55,36,2,1)
(71,24,2,3)
(41,71,1,1)
(79,84,3,3)
(45,74,2,2)
(94,88,3,1)
(12,21,1,1)
(25,43,2,2)
(43,96,2,3)
(33,22,1,2)
(92,97,1,2)
(86,37,3,2)
(72,36,1,2)
(13,7,1,1)
(50,10,2,1)
(68,67,2,3)
(81,80,2,2)
(40,35,3,1)
(75,96,1,3)
(62,5,1,3)
(76,63,3,1)
(68,27,1,2)
(62,78,2,2)
(57,38,2,1)
(31,24,3,1)
(55,52,1,2)
(48,18,1,1)
(91,74,3,2)
(62,80,1,2)
(30,12,1,3)
(61,67,3,2)
(74,17,2,3)
(46,98,3,1)
(4,63,2,1)
(16,29,1,1)
(95,8,1,2)
(94,85,1,1)
(76,39,1,1)
(8,18,1,2)
(54,97,3,1)
(69,14,2,1)
(32,40,1,2)
(12,32,3,1)
(0,34,1,1)
(41,77,1,1)
(12,2,1,1)
(63,39,3,3)
(12,59,3,1)
(77,38,2,2)
(48,32,3,1)
(79,44,1,3)
(42,87,1,1)
(16,62,2,1)
(76,28,1,1)
(36,61,1,2)
(47,59,3,3)
(46,30,1,1)
(9,1,1,2)
(40,23,1,1)
(97,21,3,1)
(34,39,2,1)
(59,22,3,2)
(36,73,1,3)
(8,78,2,2)
(99,69,1,3)
(60,90,1,1)
(54,26,3,2)
(17,29,3,3)
(82,73,3,1)
(47,86,3,2)
(97,52,1,3)
(0,42,2,1)
(7,70,1,1)
(69,59,1,3)
(31,94,1,2)
(91,38,2,1)
(81,56,3,2)
(66,12,1,2)
(2,54,3,1)
(29,90,1,2)
(4,32,1,1)
(39,22,1,2)
(96,38,1,1)
(59,2,1,1)
(67,62,1,1)
(32,91,2,1)
(95,25,2,1)
(80,42,2,1)
(80,39,1,2)
(53,0,3,3)
(20,66,2,1)
(37,86,1,1)
(27,49,2,3)
(97,72,1,2)
(4,73,1,1)
(54,20,1,2)
(94,57,3,3)
(61,70,3,1)
(76,22,3,1)
(82,7,3,1)
(34,83,3,1)
(85,63,3,3)
(19,33,2,3)
(4,6,1,1)
(50,59,2,2)
(26,72,3,3)
(18,50,2,1)
(62,65,2,1)
(76,45,3,1)
(50,90,1,3)
(59,59,1,2)
(88,44,1,3)
(94,43,2,3)
(21,77,1,3)
(76,1,3,1)
(63,27,2,2)
(98,57,1,1)
(39,9,3,1)
(36,16,1,1)
(50,22,3,1)
(18,63,3,2)
(9,34,2,1)
(48,84,3,1)
(97,24,3,2)
(53,58,2,2)
(36,25,2,2)
(84,79,2,1)
(81,41,2,1)
(87,70,3,2)
(6,81,3,1)
(89,97,1,3)
(81,61,1,2)
(30,73,1,1)
(9,96,3,1)
(47,82,1,3)
(19,9,3,1)
(22,49,1,2)
(43,11,1,2)
(89,94,1,2)
(62,91,1,1)
(43,50,2,2)
(98,49,2,1)
(16,40,1,3)
(98,28,1,1)
(61,63,1,1)
(6,54,1,3)
(17,58,3,3)
(0,72,2,3)
(93,55,2,2)
(0,60,3,1)
(49,93,3,1)
(93,52,2,1)
(28,12,2,1)
(38,15,2,1)
(51,98,1,1)
(49,26,1,2)
(14,97,3,1)
(12,63,1,2)
(60,8,1,2)
(26,84,2,1)
(93,34,1,1)
(63,51,1,1)
(39,71,1,3)
(50,64,2,1)
(89,61,2,1)
(25,70,3,2)
(1,29,3,1)
(7,43,1,1)
(53,52,2,2)
(49,68,2,3)
(76,46,3,2)
(91,39,1,1)
(45,24,1,1)
(7,7,2,1)
(25,98,1,2)
(96,42,3,1)
(19,48,1,1)
(81,94,1,1)
(1,38,1,2)
(24,57,1,1)
(80,26,3,1)
(64,32,1,2)
(91,62,1,2)
(34,72,2,3)
(88,23,3,1)
(0,28,3,1)
(2,52,3,1)
(49,73,1,2)
(44,76,1,2)
(65,75,2,1)
(41,70,1,1)
(99,67,1,2)
(8,46,1,3)
(96,43,2,1)
(4,69,3,3)
(28,14,2,1)
(0,71,2,1)
(95,70,1,2)
(4,92,1,1)
(4,82,3,1)
(93,81,3,3)
(9,92,2,3)
(80,82,1,2)
(18,10,1,2)
(54,13,2,1)
(47,76,1,2)
(48,88,2,1)
(12,34,2,1)
(14,95,1,1)
(23,25,3,1)
(5,21,2,2)
(74,62,2,1)
(20,5,1,1)
(16,22,1,1)
(72,49,3,1)
(83,50,3,1)
(93,0,3,1)
(23,5,2,1)
(65,84,1,2)
(46,28,1,2)
(95,68,3,2)
(80,51,1,2)
(69,85,2,1)
(58,49,1,2)
(80,35,1,2)
(8,44,2,1)
(93,89,2,1)
(57,39,2,1)
(86,87,3,1)
(75,32,2,2)
(8,57,2,2)
(21,35,1,1)
(46,19,2,2)
(30,24,1,1)
(87,15,2,1)
(32,11,3,2)
(68,62,2,2)
(0,87,1,2)
(96,19,2,2)
(67,14,2,2)
(53,72,1,3)
(2,34,1,3)
(7,29,1,3)
(29,39,2,1)
(78,68,1,1)
(40,69,3,1)
(45,37,2,1)
(20,68,1,2)
(96,49,1,3)
(66,43,1,1)
(98,0,1,1)
(74,79,2,1)
(6,26,2,1)
(78,48,2,2)
(92,40,1,2)
(65,58,3,1)
(87,72,2,1)
(92,72,1,1)
(94,2,2,1)
(56,64,1,1)
(22,11,1,1)
(78,58,1,2)
(65,32,2,2)
(0,57,3,1)
(8,9,1,1)
(77,97,3,2)
(62,57,3,1)
(61,85,3,3)
(61,11,3,1)
(51,30,2,2)
(13,17,1,3)
(70,60,3,1)
(82,15,1,1)
(56,40,2,1)
(58,91,2,1)
(43,60,1,3)
(78,40,1,1)
(24,26,2,3)
(50,61,3,3)
(40,76,1,2)
(75,7,1,1)
(1,96,3,1)
(97,27,1,3)
(18,62,2,1)
(53,61,3,2)
(72,0,1,3)
(53,98,1,2)
(88,64,1,3)
(93,12,1,2)
(50,23,1,1)
(99,57,1,3)
(10,9,3,1)
(38,25,2,2)
(24,85,1,1)
(0,95,1,1)
(81,91,1,3)
(51,70,2,1)
(37,74,3,1)
(97,75,2,1)
(6,8,2,3)
(92,1,2,2)
(27,38,1,1)
(59,75,1,2)
(65,96,2,1)
(37,52,1,2)
(2,79,3,1)
(83,33,1,1)
(74,95,1,3)
(59,11,1,1)
(9,64,3,1)
(42,18,3,2)
(36,54,1,1)
(55,55,3,1)
(18,44,2,3)
(49,82,3,1)
(64,80,1,2)
(90,84,1,3)
(20,38,1,1)
(40,30,2,1)
(85,3,3,1)
(64,4,1,1)
(92,91,1,1)
(9,26,2,3)
(67,0,3,1)
(19,77,1,3)
(39,53,2,3)
(46,85,1,2)
(54,23,2,1)
(65,34,1,1)
(60,16,3,3)
(25,68,1,1)
(56,92,3,1)
(44,99,3,1)
(62,35,1,1)
(8,11,1,2)
(40,92,3,2)
(72,95,1,2)
(52,71,2,1)
(67,19,1,2)
(86,20,1,3)
(43,29,1,2)
(8,71,2,3)
(64,18,1,3)
(27,53,2,1)
(26,92,1,3)
(0,27,3,1)
(7,23,2,2)
(0,24,1,3)
(0,84,2,2)
(33,17,2,1)
(89,16,1,1)
(57,62,1,1)
(79,3,1,1)
(46,45,3,1)
(46,23,3,1)
(24,61,1,3)
(62,33,2,2)
(84,96,2,2)
(53,7,2,3)
(88,39,1,2)
(8,59,1,2)
(2,18,3,1)
(28,28,3,2)
(34,18,2,2)
(93,92,2,2)
(53,93,2,3)
(84,46,1,3)
(90,13,2,1)
(57,28,1,2)
(72,66,1,1)
(56,56,1,1)
(38,8,2,1)
(80,58,1,2)
(30,57,1,3)
(41,42,1,2)
(54,76,1,1)
(58,87,3,1)
(18,49,1,1)
(57,47,1,1)
(52,95,1,3)
(30,55,3,1)
(92,6,3,1)
(89,76,2,2)
(2,17,1,1)
(76,96,3,1)
(10,3,3,2)
(49,72,1,1)
(7,98,2,1)
(67,11,3,3)
(32,73,1,1)
(64,2,1,2)
(23,70,2,1)
(21,6,2,2)
(96,70,1,1)
(36,1,2,3)
(71,50,2,3)
(43,73,2,2)
(81,63,1,3)
(14,5,1,2)
(73,5,3,2)
(50,74,2,1)
(33,53,1,3)
(15,93,1,2)
(52,83,1,2)
(2,85,1,1)
(0,31,3,1)
(68,46,1,3)
(39,36,1,2)
(62,82,2,1)
(27,64,1,2)
(24,74,1,1)
(38,83,2,3)
(46,39,3,2)
(40,78,1,1)
(95,87,1,1)
(40,68,2,1)
(88,20,2,2)
(17,36,1,1)
(78,35,2,1)
(78,95,1,1)
(28,54,2,1)
(86,59,3,1)
(94,65,3,1)
(2,22,2,3)
(12,48,1,2)
(55,85,1,1)
(34,86,3,1)
(83,34,1,3)
(65,37,3,2)
(60,51,1,2)
(45,25,1,3)
(73,66,1,2)
(41,94,1,3)
(71,20,1,1)
(39,16,3,1)
(8,20,1,2)
