[60,60]
(30,58)
(0,38) 
(39,57,2,1)
(45,39,3,3)
(39,50,1,2)
(8,51,1,1)
(57,4,3,2)
(3,9,1,1)
(57,50,1,3)
(21,16,2,1)
(57,54,2,2)
(30,24,3,2)
(23,24,2,1)
(20,10,3,1)
(59,12,1,3)
(52,40,1,1)
(35,2,3,2)
(52,11,2,1)
(15,25,1,1)
(8,49,3,2)
(27,24,1,1)
(52,57,2,3)
(56,59,3,1)
(31,54,3,3)
(57,2,1,1)
(56,52,1,3)
(43,24,1,1)
(43,45,2,2)
(14,49,1,2)
(12,1,2,1)
(42,39,1,3)
(45,44,3,2)
(20,57,1,2)
(5,25,1,2)
(41,27,2,3)
(9,12,2,2)
(34,8,1,3)
(47,50,1,2)
(56,33,2,1)
(45,9,2,2)
(0,39,3,3)
(26,7,3,1)
(53,4,3,3)
(21,8,1,1)
(20,50,3,1)
(45,57,2,3)
(34,53,1,3)
(11,16,2,3)
(19,58,1,2)
(53,2,2,2)
(14,33,3,3)
(29,16,1,1)
(35,37,2,1)
(43,25,2,1)
(50,9,1,2)
(11,12,1,3)
(37,1,3,1)
(6,6,2,3)
(55,38,1,2)
(41,57,3,1)
(47,21,2,3)
(39,20,2,2)
(55,23,3,1)
(16,41,3,2)
(38,16,1,2)
(22,36,1,2)
(15,12,1,1)
(26,50,2,2)
(39,56,3,1)
(54,11,3,1)
(1,0,1,2)
(58,21,1,2)
(20,40,1,3)
(5,17,3,2)
(23,13,2,1)
(0,14,3,3)
(33,35,3,1)
(6,22,1,2)
(54,59,2,1)
(57,39,1,1)
(33,27,1,3)
(21,25,2,3)
(29,8,3,1)
(34,26,1,1)
(28,22,3,1)
(17,35,1,2)
(56,45,3,3)
(25,9,2,1)
(15,9,2,3)
(6,56,2,2)
(27,46,2,3)
(13,57,1,3)
(12,56,1,2)
(42,0,3,1)
(2,45,1,1)
(37,15,3,1)
(42,47,1,3)
(13,27,2,1)
(51,8,2,3)
(2,58,3,1)
(46,53,1,2)
(30,6,2,2)
(36,0,1,1)
(53,16,1,2)
(27,26,2,2)
(51,43,2,2)
(2,20,3,1)
(47,29,2,3)
(37,36,2,1)
(23,49,3,3)
(50,57,2,1)
(32,26,1,2)
(5,12,1,3)
(34,40,1,3)
(50,48,3,1)
(38,57,1,1)
(35,25,3,2)
(11,29,3,2)
(56,21,1,2)
(6,9,1,1)
(44,42,1,1)
(40,1,3,1)
(44,36,1,3)
(2,51,2,1)
(27,57,1,3)
(47,5,3,3)
(50,4,3,3)
(29,17,1,1)
(15,49,2,3)
(9,36,1,1)
(47,35,2,2)
(27,29,2,2)
(17,51,3,1)
(6,59,3,1)
(29,38,2,3)
(25,11,3,2)
(49,33,1,1)
(55,0,2,1)
(46,37,3,1)
(16,6,3,1)
(35,18,1,1)
(23,38,1,2)
(37,18,1,2)
(4,48,1,2)
(57,41,2,1)
(14,53,1,3)
(48,19,1,1)
(22,11,2,2)
(55,20,3,1)
(26,10,3,1)
(0,36,3,1)
(32,35,1,1)
(54,57,1,2)
(43,36,1,1)
(49,8,1,2)
(36,7,1,2)
(8,12,1,2)
(4,27,1,3)
(3,59,1,1)
(47,26,2,2)
(36,46,3,1)
(15,57,2,1)
(18,15,1,2)
(44,39,1,1)
(33,49,3,1)
(22,31,1,1)
(59,19,1,3)
(32,13,1,1)
(41,9,3,3)
(34,13,3,2)
(20,12,2,3)
(10,40,1,1)
(43,28,3,2)
(39,30,3,1)
(17,26,3,2)
(3,19,3,1)
(17,43,3,3)
(9,9,3,1)
(7,11,1,1)
(53,9,1,1)
(42,43,1,1)
(20,2,1,2)
(48,3,3,1)
(49,48,1,3)
(4,0,3,2)
(41,44,2,2)
(32,10,1,1)
(53,44,2,2)
(23,20,2,1)
(38,22,1,3)
(2,44,2,1)
(11,10,2,2)
(10,42,2,2)
(48,8,1,2)
(25,0,1,3)
(57,0,1,2)
(35,7,1,2)
(5,46,2,1)
(29,25,1,1)
(38,58,3,1)
(16,31,1,2)
(18,19,1,1)
(19,42,1,1)
(14,30,1,3)
(21,52,1,1)
(10,51,1,1)
(31,45,1,2)
(15,52,2,1)
(42,4,1,1)
(11,27,1,2)
(15,44,2,1)
(18,39,3,1)
(29,35,2,3)
(28,44,3,1)
(44,33,1,2)
(24,47,1,1)
(14,20,2,2)
(59,46,1,1)
(54,47,2,2)
(53,23,1,1)
(41,24,2,1)
(34,22,1,2)
(35,23,3,1)
(31,31,2,2)
(51,53,2,2)
(53,55,2,1)
(1,3,2,1)
(28,11,2,1)
(53,31,2,1)
(13,33,1,2)
(0,24,1,2)
(38,12,1,1)
(37,50,2,1)
(11,34,1,1)
(50,0,2,2)
(50,43,1,2)
(39,7,2,2)
(45,24,1,3)
(47,24,3,1)
(44,22,3,2)
(51,20,3,3)
(37,8,1,1)
(15,53,2,2)
(23,29,1,1)
(53,8,1,1)
(59,33,1,3)
(12,43,1,1)
(14,29,3,1)
(53,32,1,1)
(39,54,2,1)
(23,53,1,3)
(32,45,3,2)
(28,54,1,1)
(18,12,2,3)
(42,21,1,3)
(35,10,2,1)
(3,16,3,1)
(29,59,3,1)
(5,38,3,1)
(15,18,1,2)
(8,32,3,1)
(38,19,1,2)
(11,49,3,2)
(21,38,2,1)
(43,23,1,1)
(1,49,1,2)
(11,20,3,2)
(52,27,3,1)
(0,5,2,2)
(34,5,1,3)
(52,55,1,1)
(26,29,1,3)
(44,15,2,2)
(47,32,1,2)
(33,7,1,3)
(32,21,1,2)
(11,2,1,1)
(37,49,1,1)
(23,17,1,3)
(28,56,1,1)
(35,38,2,2)
(8,43,2,3)
(51,17,1,1)
(49,51,3,1)
(46,21,1,1)
(51,2,1,1)
(35,58,3,2)
(23,30,1,1)
(28,49,1,3)
(29,49,3,1)
(20,4,2,1)
(58,27,1,1)
(58,49,2,1)
(59,16,1,1)
(50,32,3,2)
(5,44,1,1)
(53,40,3,3)
(5,7,1,2)
(27,52,3,1)
(39,2,2,2)
(42,7,2,2)
(10,25,1,1)
(17,57,2,2)
(35,48,1,1)
(28,15,1,3)
(23,23,1,1)
(14,17,2,1)
(8,9,1,2)
(52,18,2,2)
(45,8,3,1)
(34,29,1,2)
(56,36,1,1)
(37,33,3,1)
(14,6,1,1)
(3,0,1,2)
(56,57,2,1)
(3,17,2,1)
(21,43,2,3)
(35,36,2,1)
(2,47,2,2)
(2,34,3,2)
(42,51,1,1)
(28,23,1,3)
